0,1,2
5,文峰 仍然 具备 上涨 空间 建议 持有 长江 证券 券商 类股票 都 会 在 后期 有所 表现 建议 暂时 持有 高 抛 低吸 仅供参考 祝您 投资 愉快,文峰 具备 上涨 空间 建议 持有 长江 证券 券商 类股票 后期 表现 建议 暂时 持有 高 抛 低吸 仅供参考 祝您 投资 愉快
2,该股 是 银行 板块 龙头 不过 降息 对 银行 板块 有 短期 利空 不过 不是 大事,该股 银行 板块 龙头 降息 银行 板块 短期 利空
2,隧道 股份 可以 等待 反弹 减仓 压力 位 雅致 股份 目前 在 均线 附近 企稳 如果 下周 没有 迅速 突破 前期 高点 卖出 中 体 产业 目前 高位 横盘 可以 逢 高 分批 减仓,隧道 股份 等待 反弹 减仓 压力 位 雅致 股份 均线 企稳 下周 突破 前期 高点 卖出 中 体 产业 高位 横盘 高 分批 减仓
1,你好 请 看 私密 答案 目前 不 建议 全仓 介入 可以 少许 你 可以 等 他 创出 新高 后 下来 只要 下来 的 低点 比前 一个 低点 高 就 可以 逢 低 再 介入 买 股票 不要 再 上涨 的 时候 追涨 你 追涨 了 万一 不 出 中枢 向下 你 就 被动 了 如果 等 他 下来 没 出 中枢 想往 上 的 时候 再 买 岂 不是 很 好 希望 能够 帮到 你,你好 请 私密 答案 建议 全仓 介入 少许 创出 新高 低点 比前 低点 高 低 介入 买 股票 上涨 追涨 追涨 中枢 向下 被动 中枢 想往 买 希望 帮到
5,以下 分批 加仓 耐心 等待 拉升,分批 加仓 耐心 等待 拉升
1,明日 还有 只 新股申购 冻结资金 不容忽视 目前 大盘 还 在 宽幅 震荡 中 明日 多半 继续 维持 震荡 格局 建议 做好 高 抛 低吸 如果 不会 操作 的 就 控制 好 仓位 持股 不 动,明日 新股申购 冻结资金 不容忽视 大盘 宽幅 震荡 中 明日 多半 震荡 格局 建议 做好 高 抛 低吸 操作 控制 仓位 持股 动
1,追涨 还是 要 谨慎 谋定而后 定 吧 我 有 追过 的 涨 没有 只 也 有 只 效果 涨跌 各有千秋 除非 是 特定条件 下,追涨 谨慎 谋定而后 追过 涨 效果 涨跌 各有千秋 特定条件
5,有 机会 解套,机会 解套
4,您好 建议 持股 做 波段 广汇 压力 也 就 在 附近 届时 根据 量 能 变化 再 看 是否 要 高 抛 三维 压力 在 附近 目前 建议 持股 为主,您好 建议 持股 做 波段 广汇 压力 量 变化 高 抛 三维 压力 建议 持股
3,你 的 要求 不高 也 是 广大 股民 的 共同 心愿 为了 实现 你 的 心愿 我 也 呕心沥血 啊 在 天线 上 可以 持有 仅供参考 要 想要 涨停 的 股票 只要 手中 有 足够 的 钱 还愁 什么 股票 不 涨停 牛顿 说 过 给 我 亿 我 给 你 拉 三个 涨停 看看 开个 玩笑 但是 实话 仅供参考,不高 股民 心愿 心愿 呕心沥血 天线 持有 仅供参考 想要 涨停 股票 手中 足够 钱 还愁 股票 涨停 牛顿 说 亿 拉 三个 涨停 开个 玩笑 实话 仅供参考
3,传媒 板块 还有 戏 新华 传媒 没 上市 之前 都 有戏 建议 先 持有 仅供参考 祝您 周末 愉快 今天 有事 耽误 了 抱歉 啊 回答 晚 了,传媒 板块 戏 新华 传媒 上市 有戏 建议 先 持有 仅供参考 祝您 周末 愉快 有事 耽误 抱歉 回答 晚
0,洪磊 目前 还算 补跌 当中 尽量 撤离 也 可 参考 我 计划 中 的 操作,洪磊 还算 补跌 撤离 参考 计划 中 操作
4,我 不 太 做 长线 的 中间 会 有 很多 的 不 确定 因素 此股 短期 可以 持有,太 做 因素 此股 短期 持有
0,我 的 观点 建议 减仓 已经 跌破 前期 小 平台 如果 跌破 块钱 的 平台 那么 未来 很 可能 至少 进入 震荡 走势 建议 块钱 为 最终 止损 位 鉴于 大盘 可能 处于 酝酿 转势 的 阶段 若 完成 转势 我会 建议 清仓 股票 判断 转势 条件 请 看 我 每日 观点 实在 不能 每次 解答 都 详细 说 一次 敬请 见谅,观点 建议 减仓 跌破 前期 平台 跌破 块钱 平台 未来 至少 震荡 走势 建议 块钱 最终 止损 位 大盘 处于 酝酿 转势 阶段 转势 我会 建议 清仓 股票 判断 转势 条件 请 每日 观点 实在 每次 解答 详细 说 敬请 见谅
2,股权 转让 的 熄火 涨幅 过大 的 个股 需要 规避 一下 了,股权 转让 熄火 涨幅 过大 个股 规避
3,建议 出掉 一部分   短期内 再 拉高 很 困难     持股 待涨   找 机会 做 T     现在 是 可以 做 的,建议 出掉 一部分   短期内 拉高 困难     持股 待涨   找 机会 做 T     做
1,业绩 扭亏 该股 和 大盘走势 相当 要 买 建议 天 均线 处 建仓 暂时 半仓 风险 不 大 同样 也 需要 等待,业绩 扭亏 该股 大盘走势 买 建议 天 均线 处 建仓 暂时 半仓 风险 等待
5,短期 调整 充分 了 持股 等待 反弹 跳空 缺口 没什么 意义 不用 理会,短期 调整 持股 等待 反弹 跳空 缺口 没什么 意义 不用 理会
3,目前 股票 没涨 的 可以 继续 持有 大盘 并 没有 见 顶,股票 没涨 持有 大盘 顶
2,个人 看 可能 会 更好 一些,更好
1,您好 您 成本 价格 是 多少,您好 成本 价格
4,恒生 电子 主要 是 受到 上次 股灾 停止 配资 账户 影响 短线 没有 问题 压力 位 在 的 平台 到 时 可以 获利 了结 东兴 证券 压力 位 在 国信 证券 压力 位 在 可以 继续 持股 向上 空间 在 -% 之间 下半年 股市 成交量 比较 小 对 券商 业绩 影响 很大 在 缺乏 资金 前提 下 概念 炒作 仍 是 主流 建议 关注 国企改革 油改 证金 概念股 安防 等 可以 获利 更高,恒生 电子 上次 股灾 停止 配资 账户 影响 短线 压力 位 平台 时 获利 了结 东兴 证券 压力 位 国信 证券 压力 位 持股 向上 空间 -% 之间 下半年 股市 成交量 券商 业绩 影响 很大 缺乏 资金 前提 概念 炒作 主流 建议 关注 国企改革 油改 证金 概念股 安防 获利 更高
1,筹码 松动 建议 出掉 基本面 尚可 概念 较 好 可 持有 概念 一般 业绩 较 稳定 可 做 波段,筹码 松动 建议 出掉 基本面 尚可 概念 持有 概念 业绩 稳定 做 波段
2,可以 暂时 持有   观望 收盘 能 站稳 最好 敬请 关注 我 的 第三期 计划   即将 开始,暂时 持有   观望 收盘 站稳 敬请 关注 第三期 计划  
3,双钱 重组 刺激 的 连板 只能 在 打开 后 再 看多空 能量 不 打开 就 持有 西藏药业 可以 持有 盘整 将要 结束 登云 股份 大 的 极别 盘区 短线 可以 中线 较弱 蓝是 周线 极 别的 盘整 所以 股性 较温 中线 可持 短线 一般 世 联行 走势 较弱 如 再 试上 不 去 可逢 高 出局 短线 盘区,双钱 重组 刺激 连板 只能 打开 看多空 能量 打开 持有 西藏药业 持有 盘整 结束 登云 股份 极别 盘区 短线 中线 较弱 蓝是 周线 盘整 股性 较温 中线 可持 短线 世 联行 走势 较弱 试上 可逢 高 出局 短线 盘区
5,你好 南京 医药 买入 成本 高 近期 在 元 形成 双底 支撑 建议 继续 持股,你好 南京 医药 买入 成本 高 近期 元 双底 支撑 建议 持股
3,这 两只 股票 我 一直 关注 的 是 掌趣 科技 股性 比较 活 前期 低点 分 目前 好多 股票 都 跌破 前期 低点 这个 原因 让 我 对 现在 买入 掌趣 科技 给 你 的 意见 是 不 支持 不 建议 刀尖 舔 血 远望 谷 也 一样 要是 可以 打 到 年末 价位 可以 考虑 不 建议 你 买 这 两只,两只 股票 关注 掌趣 科技 股性 前期 低点 分 好多 股票 跌破 前期 低点 原因 买入 掌趣 科技 意见 支持 建议 刀尖 舔 血 远望 谷 年末 价位 建议 买 两只
5,一号 文 发布 这 类 公司 预计 会 有 一定 涨幅 请 抓住 反弹 的 机会,一号 文 发布 类 公司 预计 涨幅 请 抓住 反弹 机会
2,近期 这 类 盘子 比较 大 的 股票 陷入 调整 下周 新股申购 周二 三 或 可能 出现 买点 适合 长期 布局,近期 类 盘子 股票 陷入 调整 下周 新股申购 周二 买点 适合 长期 布局
5,长期 看涨,长期 看涨
5,都 可以 继续 持有,持有
2,明天 高开 再 大涨 可以 卖出 跌下 再 买 回 不会 操作 就 持有 不 动,明天 高开 大涨 卖出 跌下 买 回 操作 持有 动
3,建议 好好 拿住 此股 主力 是 我 最 欣赏 的 一种 玩法 啥 时 想 出 了 建议 你 再 问 另   二 只 也 持有 吧,建议 好好 拿住 此股 主力 欣赏 一种 玩法 时 想 建议 问   持有
5,您好 天山 股份 我们 给出 的 合理 定价 为 元 目前 还有 一定 的 价值 回归 的 空间 从 长线 技术 角度 来 分析 元 左右 的 价格 还是 可以 到 的 但 其间 会 有 一些 比较 大幅 的 调整,您好 天山 股份 给出 定价 元 价值 回归 空间 技术 角度 分析 元 价格 其间 大幅 调整
3,中线 可以 选择 一下 软件 科技股 相对 应该 好些,中线 选择 软件 科技股 好些
1,可以 附件 补仓,附件 补仓
2,整理 接近 尾声 持股 待涨 质地 一般 卖出 我 的 第二期 计划 已经 推出 周五 开始 操作 第一期 已经 天 顺利完成 收益 目标,整理 接近 尾声 持股 待涨 质地 卖出 第二期 计划 推出 周五 操作 第一期 天 顺利完成 收益 目标
3,此股 为 主力 高度 控盘 的 股票 建议 持有 到 放出 巨量 的 那 一天,此股 主力 高度 控盘 股票 建议 持有 放出 巨量
4,威海 广泰 到 有 压力 见好就收,威海 广泰 压力 见好就收
2,回落 整理 阶段,回落 整理 阶段
1,暂时 不要 盲目 买入,暂时 盲目 买入
3,银行 股 进入 调整 阶段,银行 股 调整 阶段
2,涨高 了 别 再 追高,涨高 追高
5,跌 的 差不多 了 能 上来 等 着 吧,跌
4,在 .- 元 有 强 压力   压力 区域 高 抛 低吸 复牌 后 应该 有 补涨 机会,.- 元 强 压力   压力 区域 高 抛 低吸 复牌 补涨 机会
4,持有 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘,持有 关注 观点 包   大盘 研判 个股 推荐 模拟 盘
3,横向 整理 的 等待 变盘 暂时 持有,横向 整理 等待 变盘 暂时 持有
1,该票   目前 还 建议您 在 拿 拿   该票 目前 还 算 安全,该票   建议您   该票 算
2,该股 太慢 已经 获利 很多 了 建议 换 更 快 一些 的 股,该股 太慢 获利 建议 换 股
1,建议 暂时 逢 高 减仓   等待 大盘 企稳   目前 风险 很大,建议 暂时 高 减仓   等待 大盘 企稳   风险 很大
2,出货,出货
3,太 可以 了 涨停 国企改革 概念 今天 涨停 可以 持有 下周 反弹 注意 逢 高 获利 出跑 不要 恋战 仅供参考,太 涨停 国企改革 概念 涨停 持有 下周 反弹 高 获利 出跑 恋战 仅供参考
1,两只 票 的 走势 差不多 可以 介入 操作 建议 高 抛 低吸,两只 票 走势 介入 操作 建议 高 抛 低吸
5,目前 上升 趋势 可 继续 持有 个人观点 仅供参考,趋势 持有 个人观点 仅供参考
3,你好 该股 基本面 一般 主力 被套 后面 预计 还有 反复 震荡 上行 自救 的 过程 建议 耐心 暂 持有 一段时间 中间 可以 做 盘中 短线 降低 持股 成本 以 防范 不必要 的 投资 风险 供参考 谢谢 方便 时请 在 用户 满意度 打分 谢谢,你好 该股 基本面 主力 被套 预计 反复 震荡 上行 自救 过程 建议 耐心 暂 持有 一段时间 做 盘中 短线 降低 持股 成本 防范 不必要 投资 风险 供参考 谢谢 时请 用户 满意度 打分 谢谢
3,目前 大盘 在 震荡 如果 不是 满仓 近期 在 日 均线 附近 补仓 回 补缺 口 附近 减仓 卖出 下次 回 踩 附近 买 回 波段 操作,大盘 震荡 满仓 近期 日 均线 补仓 回 补缺 口 减仓 卖出 下次 回 踩 买 回 波段 操作
3,好股,好股
1,现在 不能 买 风险 是 大盘 今天 没 确认 调整 结束 后市 有 震荡 回落 风险 而 此股 也 会 有 这 风险 该 股利 好 或 利空 没 时间 看 实在 报歉,买 风险 大盘 确认 调整 结束 后市 震荡 回落 风险 此股 风险 股利 利空 时间 实在 报歉
1,您好 感谢您 对 我 的 信任 首先 你 存在 一个 操作失误 的 地方 就是 不 应该 满仓 因为 现在 大盘 在 走 下跌 调整 路线 的 概率 非常 大 满仓 的 风险 是 很大 的 再 根据 您 的 问题 来看 成本价 是 目前 账面 是 盈利 但 不要 太 乐观 因 时刻 警惕 风险 的 存在 操作 上应 采取 逢 高 减仓 的 原则 尽量 把 仓位 控制 在 左右 即可 何时 减仓 我 的 观点 包 已经 阐明 周一 周二 大盘 上涨 的 概率 很大 您 可以 选择 在 周二 收盘 前减 一点 再 到 周三 收盘 前若 大盘 上涨 无力 则 再 减 一点 短期 上方 的 阻力 区间 在 .-. 周三 收盘 若 站稳 元则 后市 有 冲击 元 的 可能性 这个 就 需要 随时 关注 了 暂时 就 只能 看到 这么 多 祝 以后 买 的 股 天天 涨停,您好 感谢您 信任 操作失误 地方 满仓 大盘 走 下跌 调整 路线 概率 满仓 风险 很大 成本价 账面 盈利 太 乐观 时刻 警惕 风险 操作 上应 高 减仓 原则 仓位 控制 即可 减仓 观点 包 阐明 周一 周二 大盘 上涨 概率 很大 选择 周二 收盘 前减 一点 周三 收盘 前若 大盘 上涨 无力 减 一点 短期 上方 阻力 区间 .-. 周三 收盘 站稳 元则 后市 冲击 元 可能性 关注 暂时 只能 祝 买 股 天天 涨停
3,建议 等待 股价 起 稳后 再 入场 切勿 盲目 抄底 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注,建议 等待 股价 稳后 入场 盲目 抄底 关注 牛股 工厂 观点 包 点击 头像 即可 关注
5,海欣 股份 不是 当前 热点 所以 近期走势 缓慢 每波 行情 开始 到 结束 所有 板块 都 会 轮 到 的 现在 耐心 持有 离涨 不远 了,海欣 股份 热点 近期走势 缓慢 每波 行情 结束 板块 轮 耐心 持有 离涨 不远
1,当前 还 不 建议 补仓 月份 是 震荡 市 不用 追涨 国 中 水务 短线 回撤 过 凶 下周 将 搭 新 平台 建议 持有 或逢 低 补仓 初步 止跌 但 一线 有 压力 如 突破 不了 不 建议 补仓 大康 牧业 当前 结构 还 未 止跌 不 建议 补仓,建议 补仓 月份 震荡 市 不用 追涨 国 中 水务 短线 回撤 凶 下周 搭 新 平台 建议 持有 或逢 低 补仓 初步 止跌 一线 压力 突破 建议 补仓 大康 牧业 结构 未 止跌 建议 补仓
3,广发 证券 类似 大盘走势 目前 受制于 天 均线 下方 支撑 元 在 此 之上 可以 暂时 持有 仅供参考 汉 的 信息 还有 上攻 动力 上方 强 阻力位 元 冲 过 这个 点位 仍 可以 加速 注意 短线 的 止盈 控制 不要 将 利润 白跑 了 今天 又 是 涨停板 目前 没 发现 对该 股有 什么 说法 请 您 密切 关注 官方 信息 如果 该股 不 出现 突发性 停牌 建议 操作 上将 时间 周期 设置 成 或者 分钟 出现 头部 可以 考虑 出局 中超 控股 又 开始 玩 紫砂壶 也 是 独树一帜 我 看 了 看 他 的 概念 和 计划 还是 募集 资金 的 一种 方式 销售 方式 比较 新颖 同时 也 对 维持 股价 有 一定 帮助 至于 是否 能 持续 还 需要 真正 的 业绩 说话 以上 仅供参考 祝您 周末 愉快,广发 证券 类似 大盘走势 受制于 天 均线 下方 支撑 元 之上 暂时 持有 仅供参考 汉 信息 上攻 动力 上方 强 阻力位 元 点位 加速 短线 止盈 控制 利润 白跑 涨停板 发现 对该 股有 说法 请 关注 官方 信息 该股 突发性 停牌 建议 操作 上将 时间 周期 设置 成 分钟 头部 出局 中超 控股 玩 紫砂壶 独树一帜 概念 计划 募集 资金 一种 方式 销售 方式 新颖 股价 持续 业绩 说话 仅供参考 祝您 周末 愉快
1,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 第一 选择 非 操作 请 五成 操作法 操作 股票 停牌 短期 被套 长期 效果 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 趋势 跌破 均线 减仓 跌破 均线 减仓 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 一种 操作方法 操作 预案 提前 写 检查 执行 情况 提高 执行力 法无 高下 人有 方法 固定 关键 写 计划 内容 请 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 第一 选择 非 操作 请 五成 操作法 操作 股票 停牌 短期 被套 长期 效果 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 趋势 跌破 均线 减仓 跌破 均线 减仓 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 一种 操作方法 操作 预案 提前 写 检查 执行 情况 提高 执行力 法无 高下 人有 方法 固定 关键 写 计划 内容 请 观点 包 谢谢
1,杀跌 跳水 后 介入 今天 如 有 机会 跌到 元 附近 是 个 不错 的 分批 介入 时机,杀跌 跳水 介入 机会 跌到 元 不错 分批 介入 时机
4,主要 看 趋势 信息 是 依附 在 技术 趋势 上 起 作用 的 也 就是 上涨 的 时候 利好 信息 起 助长 作用 利空 只是 暂时 的 趋势 上涨 延续 沿着 日线 持股 大盘 破位 再 卖 不 迟,趋势 信息 依附 技术 趋势 作用 上涨 利好 信息 助长 作用 利空 暂时 趋势 上涨 延续 日线 持股 大盘 破位 卖 迟
4,建议 逢 高 减仓   已经 破位 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘,建议 高 减仓   破位 关注 观点 包 计划   大盘 研判 个股 推荐 模拟 盘
