0,1,2
3,盛屯 矿业 主营 有色金属 贸易 近期 行情 受中报 高送 转 刺激 股价 飙涨 在 基本面 上 主营业务 也 没有 重大 消息 因此 属于 短线 题材 操作 先看 这波 行情 启动 之前 的 股价 走势 可以 发现 股价 一直 在 元 以下 区间 震荡 筑底 短线 在 连续 涨停 前 跟随 板块 蓄量 上攻 准备 突破 元 只是 利好 消息 刺激 了 股价 加速 上升 突破 元 从 凡是 突破 都 需要 进行 确认 的 角度 来说 股价 必然 会 对 元 的 突破 进行 一次 确认 无论是 以送 转 的 形式 还是 利好 落空 跌停 的 形式 这 是 对 股价 上升 角度 是 一次 修正 角度 修正 的 案例 最近 在 中体 产业 上 有所 体现 因此 可以 反 推出 股价 短线 目标 在 元 左右 技术 上 短线 在 短暂 调整 后 再次 放量 涨停 但是 周线 上 属于 缩量 上攻 因此 上方 空间 有限 具体操作 短线 可以 追涨 或 持有 但 不宜 重仓 短线 目标 在 元 左右 从 风险 控制 的 角度 来说 建议 关注 整理 充分 底部 构筑 牢固 面临 突破 属于 国家 战略 新兴产业 个股 进行 中长线 投资 获得 利益 最大化 高德 红外 属于 高科技 行业 行业 前景 较 好 公司 基本面 较 好 是 一只 可以 进行 中长线 投资 个股 从 技术 面上 看 股价 在 元 启动 至今 成功 突破 元 并 缩量 整理 确认 了 元 以下 区间 的 突破 属于 有效 突破 目前 处于 中线 第二 浪 行情 第一 浪元 的 目标 已经 实现 具体操作 短线 第一 目标 元 已经 实现 短线 第二 目标 元 左右 第三 目标 在 元 左右 也 是 中线 第二 目标 中线 第三 目标 在 元 左右 元 是 长线 第一 目标 关于 中长线 目标 可以 在 周线 和 月 线图 中 进行 判断,盛屯 矿业 主营 有色金属 贸易 近期 行情 受中报 高送 转 刺激 股价 飙涨 基本面 主营业务 消息 短线 题材 操作 先看 这波 行情 启动 股价 走势 发现 股价 元 区间 震荡 筑底 短线 连续 涨停 前 跟随 板块 蓄量 上攻 突破 元 利好 消息 刺激 股价 加速 突破 元 突破 确认 角度 股价 元 突破 确认 无论是 以送 转 形式 利好 落空 跌停 形式 股价 角度 修正 角度 修正 案例 中体 产业 体现 反 推出 股价 短线 目标 元 技术 短线 短暂 调整 涨停 周线 缩量 上攻 上方 空间 有限 具体操作 短线 追涨 持有 不宜 重仓 短线 目标 元 风险 控制 角度 建议 关注 整理 底部 构筑 牢固 面临 突破 国家 战略 新兴产业 个股 中长线 投资 利益 最大化 高德 红外 高科技 行业 行业 前景 公司 基本面 一只 中长线 投资 个股 技术 面上 股价 元 启动 成功 突破 元 缩量 整理 确认 元 区间 突破 突破 处于 中线 浪 行情 第一 浪元 目标 具体操作 短线 第一 目标 元 短线 目标 元 第三 目标 元 中线 目标 中线 第三 目标 元 元 第一 目标 中长线 目标 周线 月 线图 中 判断
2,明天 走高 可以 走掉,明天 走高 走掉
5,混改 军工 高送 转 股价 突破 了 底部 平台 还 可以 继续 看涨 注意 盘中 适当 高 抛 低 吸 就 可以,混改 军工 高送 转 股价 突破 底部 平台 看涨 盘中 高 抛 低 吸
3,现在 不能 买 了 除非 赌 前期 主要 看好 妖股 系列 里面 一直 没涨 的 没什么 特别 的 用意,买 赌 前期 看好 妖股 系列 没涨 没什么 特别 用意
3,格力 长线 趋势 向上 的 成本 比较 低 问题 不 大 上海 莱士 接近 前期 高点 需要 震荡 整固 暂时 持股 不 加,格力 趋势 向上 成本 低 上海 莱士 接近 前期 高点 震荡 整固 暂时 持股 加
1,注意   的   阻力位   不能 站稳   就   获利 减仓,    阻力位   站稳     获利 减仓
5,暂时 可以 拿 拿,暂时
2,重工 今天 是 跟随 大盘 涨 了 注意 不要 追高 上涨 趋势 不 明显 近期 已 整理 为主,重工 跟随 大盘 涨 追高 上涨 趋势 近期 整理
2,中期 均线 呈现 空头 排列 下午 冲高 我 建议您 出局 观望 为 好,中期 均线 呈现 空头 排列 下午 冲高 建议您 出局 观望
1,底部 形态 待 出现 放量 长阳 后 介入,底部 形态 长阳 介入
0,你好 请 看 私密 答案 秦岭 水泥 今天 的 走势 不 太妙 资金 呈现 净 流出 建议您 进行 调仓换 股 目前 这种 强势 上涨 行情 在 A股 历史 上 的 次数 并不多 即便 是 大盘 震荡 回调 空间 也 有限 不要 错过 了 不要 因为 短线 回调 骗走 了 手中 的 筹码 只有 手中 个股 符合 政策 刺激 产业资本 主力 运作 预期 再 配合 估值 相对 较 低 就 不必 为 震荡 担忧 我 个人 认为 诸如 新能源 汽车 国企改革 农垦 改革 金融 改革 环保 股 等 在 年 尾 或 将 继续 发酵 同时 年 尾 历来 是 高 送 转 等 题材 运作 的 高发期 两者 中 或 孕育出 上涨 新 的 主线,你好 请 私密 答案 秦岭 水泥 走势 太妙 资金 呈现 净 流出 建议您 调仓换 股 强势 上涨 行情 A股 历史 次数 并不多 大盘 震荡 回调 空间 有限 错过 短线 回调 骗走 手中 筹码 手中 个股 符合 政策 刺激 产业资本 主力 运作 预期 配合 估值 低 震荡 担忧 新能源 汽车 国企改革 农垦 改革 金融 改革 环保 股 年 尾 发酵 年 尾 历来 高 送 转 题材 运作 高发期 中 孕育出 上涨 新 主线
2,所谓 逆向 策略 我 认为 就是 选择 低 估值 的 股票 尤其 是 业绩 较 好 的 蓝筹股 该 基金 表现 还是 很 好 地 我 的 看法 是 二季度 靠 选股 要 比择 时 重要 因此 风格 还好 吧 新 基金 更 多 的 是 拼 概念 抢 发行 规模 一轮 牛市 主要 还是 看 市场 把握 能力 因为 还 不 了解 持仓 也 只能 看 过往 表现 来 评判 一下,逆向 策略 选择 低 估值 股票 业绩 蓝筹股 基金 表现 看法 二季度 选股 比择 时 风格 还好 新 基金 拼 概念 抢 发行 规模 一轮 牛市 市场 把握 能力 持仓 只能 过往 表现 评判
2,罗牛山 可以 继续 持有 鄂尔多斯 上升 通道 完好 不过 建议 换股 操作 反弹 持平 出来,罗牛山 持有 鄂尔多斯 通道 完好 建议 换股 操作 反弹 持平
4,建议 回 踩 元 左右 加仓 然后 反弹 后 再 减仓 的 模式 摊 低成本 操作 强烈建议 长期 不能 稳定 盈利 的 股民 朋友 们 重点 关注 我 的 观点 包 黄金眼 股民 学校 希望 对 大家 股票投资 有 重大 帮助 我 的 常征 精选 投资 计划 期 号 售卖 号 操作 敬请 关注,建议 回 踩 元 加仓 反弹 减仓 模式 摊 低成本 操作 强烈建议 长期 稳定 盈利 股民 朋友 重点 关注 观点 包 黄金眼 股民 学校 希望 股票投资 常征 精选 投资 计划 期 号 售卖 号 操作 敬请 关注
1,此类 票 快 进快 出 为主,此类 票 进快
1,这个 股票 调整 了 比较 长时间 了 主力 成本 区 也 说 过 想 拉升 是 随时 的 事情,股票 调整 长时间 主力 成本 区 说 想 拉升 事情
3,最近 是 权重股 搅局 大盘 所以 大多数 个股 涨幅 小 持股 即可,权重股 搅局 大盘 个股 涨幅 持股 即可
4,就算 上方 有 空间 也 不 值得 去 博弈 了 建议 获利 了结,上方 空间 值得 博弈 建议 获利 了结
3,最近 是 在 出货 是 在 做 短线 的 头部 看 大盘 目前 点位 来说 还会 有 新高 的 只是 目前 需要 调整 换手 目标 位 可 看到 元 附近 个人 建议 短期内 先 退出 选择 其他 股票 等 调整 完毕 再 介入 为 好 这样 挣钱 效率高 些,出货 做 短线 头部 大盘 点位 还会 新高 调整 换手 目标 位 元 建议 短期内 先 退出 选择 股票 调整 完毕 介入 挣钱 效率高
4,短线 关注 附近 的 支撑 如果 能 支撑 持股 待涨 如果 不能 支撑 到 附近 才能 考虑 补仓,短线 关注 支撑 支撑 持股 待涨 支撑 补仓
1,月 无 重大 变化 的 情况 下 应该 是 无 行情 度过 基本 是 再 这个 区间 运行 今日 跌幅 较大 且 靠近 的 箱体 下 沿 因此 明日 触底 反弹 的 可能性 较大 反弹 的 幅度 应该 也 不会 太 大 大概 是 围绕 上下 波动 大盘 整体 环境 较差 量 能 萎缩 严重 由于 月 整体 是 没有 什么 行情 的 短线 操作 难度 也 较大 找 热点 做 一日游 被套 的 风险 也 较 高 因此 如果 您 目前 没有 更好 的 选择 建议 先 持股 不 动 就 地 卧倒 待 大盘 企稳 之后 再 做 加仓 动作 降低成本,月 变化 情况 行情 度过 区间 运行 今日 跌幅 较大 靠近 箱体 明日 触底 反弹 可能性 较大 反弹 幅度 太 围绕 波动 大盘 整体 环境 较差 量 萎缩 月 整体 行情 短线 操作 难度 较大 找 热点 做 一日游 被套 风险 高 更好 选择 建议 先 持股 动 卧倒 大盘 企稳 做 加仓 动作 降低成本
1,不要 再 追涨,追涨
4,  暂时 回避 回避 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘,  暂时 回避 回避 关注 观点 包 计划   大盘 研判 个股 推荐 模拟 盘
3,首先 严格执行 止损 是 第一 要 学会 的 逃命 比 挣钱 重要 钱 可以 再 挣 命 只有 一条 建议您 以后 亏 超过 就 离场 冷静 一段时间 仅供参考 .-. 元 这个 区间 会 有 反弹 仅供参考 五成 操作法 百度 即可 仅供参考,严格执行 止损 第一 学会 逃命 挣钱 钱 挣 命 一条 建议您 亏 超过 离场 冷静 一段时间 仅供参考 .-. 元 区间 反弹 仅供参考 五成 操作法 百度 即可 仅供参考
5,持有 短期 回调 到位,持有 短期 回调 到位
2,接近 的 历史 高位 没仓 不 建议 追高 有仓 注意 及时 平仓,接近 历史 高位 没仓 建议 追高 有仓 平仓
5,参股 券商 强势 涨停 还有 向上 空间,参股 券商 强势 涨停 向上 空间
2,该 板块 已见光 反弹 后 出货,板块 已见光 反弹 出货
5,放量 均匀 可以 继续 持有 目前 这 股票 正在 风口 上,均匀 持有 股票 风口
5,还 能 涨 两天 别着急 高位 震荡 明天 拉高 走 人,涨 两天 别着急 高位 震荡 明天 拉高 走
5,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注,持股 待涨 关注 牛股 工厂 观点 包 点击 头像 即可 关注
5,有 机会 解套 以下 加仓,机会 解套 加仓
5,你好 请 看 私密 答案 银星 能源 仪器仪表 股 涉及 到 国企改革 国企改革 是 一个 持有 的 题材 再有 一年 也 不会 衰竭 今日 已经 创出 新高 在 五日 线 上方 可以 持股 如果 大盘 出现 回 抽 建议 关注 板块 轮动 新能源 汽车 环保 有色金属 南北 车 合并 个股 方面 关注                ,你好 请 私密 答案 银星 能源 仪器仪表 股 涉及 国企改革 国企改革 持有 题材 一年 衰竭 今日 创出 新高 五日 线 上方 持股 大盘 回 抽 建议 关注 板块 轮动 新能源 汽车 环保 有色金属 南北 车 合并 个股 关注                
3,赚钱 抛售,赚钱 抛售
3,健康 元 我们 给出 的 合理 定价 元 已经 处于 合理 价位 从 技术 面 分析 前期 涨幅 虽然 比较 大 但是 股票 依然 比较 强势 预计 短期 回调 整理 后 还 会 有 新高 出现,健康 元 给出 定价 元 处于 价位 技术 面 分析 前期 涨幅 股票 依然 强势 预计 短期 回调 整理 新高
5,你好 请 看思密 答案 此股 上周 表现 强势 本周 三天 属于 不 跌 对于 一个 市场 的 下跌 线段 来说 超跌 的 出现 反弹 下跌 开始 个股 强势 的 出现 补跌 说明 市场 整体 下跌 线段 接近 尾声 建议您 持股 待涨 主要 看 大盘 能否 打到     如果 打上去 持股 如果 打 不 上去 高 抛 等待 低吸 机会 做好 短差 降低成本,你好 请 看思密 答案 此股 上周 表现 强势 本周 三天 跌 市场 下跌 线段 超跌 反弹 下跌 个股 强势 补跌 市场 整体 下跌 线段 接近 尾声 建议您 持股 待涨 大盘 打到     打上去 持股 高 抛 等待 低吸 机会 做好 短差 降低成本
1,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 第一 选择 非 操作 请 五成 操作法 操作 股票 停牌 短期 被套 长期 效果 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 趋势 跌破 均线 减仓 跌破 均线 减仓 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 一种 操作方法 操作 预案 提前 写 检查 执行 情况 提高 执行力 法无 高下 人有 方法 固定 关键 写 计划 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 第一 选择 非 操作 请 五成 操作法 操作 股票 停牌 短期 被套 长期 效果 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 趋势 跌破 均线 减仓 跌破 均线 减仓 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 一种 操作方法 操作 预案 提前 写 检查 执行 情况 提高 执行力 法无 高下 人有 方法 固定 关键 写 计划
3,你好 海康 威视 和 莱宝 高科 建议 中线 耐心 持有 为主 应该 还有 空间 核电 概念 前期 涨幅 过猛 短期 应有 回调 不 建议 再 追高 前 两只 股 参考 买入 点 一般 可以 设定 在 回调 至 十日 均线 附近 较 稳妥 核电 股 建议 短期 观望 以 防范 不必要 的 投资 风险 供参考 谢谢 方便 时请 在 用户 满意度 打分 谢谢,你好 海康 威视 莱宝 高科 建议 中线 耐心 持有 空间 核电 概念 前期 涨幅 过猛 短期 应有 回调 建议 追高 前 两只 股 参考 买入 点 设定 回调 十日 均线 稳妥 核电 股 建议 短期 观望 防范 不必要 投资 风险 供参考 谢谢 时请 用户 满意度 打分 谢谢
3,中葡 股份 一直 走 独立 走势 如图 目前 元 附近 的 价格 是 反弹 的 黄金分割 位 预计 会 有 较长时间 的 整理 消化 过程 其后 有望 冲击 分割 位 附近 个人 意见 仅供参考 希望 能 帮助 到 您,中葡 股份 走 独立 走势 如图 元 价格 反弹 黄金分割 位 预计 较长时间 整理 消化 过程 有望 冲击 分割 位 意见 仅供参考 希望
0,你好 吉林 熬东 是 个 好票 但 短线 不 理想 目前 向下 补缺 大 概率 明早 一反 抽可先 离场 回撤 看 支撑 理论 会下 到 一线 搭 平台 宁波 银行 短线 盘背 仍 未 止跌 仍 需 在 此 位置 构建 平台 中枢 中线 持股 没事 短线 可先 高 抛 一线 再 考虑 低吸 牛股 可 关注     理由 宏观 水 十条 刺激 相关 题材 技术 短线 尾盘 有 主力 扫货 放量 明显 短线 打压 洗盘 坚决 低位 背驰,你好 吉林 熬东 好票 短线 理想 向下 补缺 概率 明早 一反 抽可先 离场 回撤 支撑 理论 会下 一线 搭 平台 宁波 银行 短线 盘背 未 止跌 需 位置 构建 平台 中枢 中线 持股 没事 短线 可先 高 抛 一线 低吸 牛股 关注     理由 宏观 水 十条 刺激 相关 题材 技术 短线 尾盘 主力 扫货 短线 打压 洗盘 低位 背驰
1,请问 您 的 成本   和   仓位 情况 怎么样   目前 该票 处于 箱型 整理   趋势 目前 不是 很 明确,请问 成本     仓位 情况   该票 处于 箱型 整理   趋势
2,月 日 的 切口 还 没 回补 没补前 都 是 弱势 下周 估计 要 补 要 看 能 不能 站稳 如稳 则 新高 必创,月 日 切口 回补 没补前 弱势 下周 估计 补 站稳 如稳 新高 必创
2,荣安 地产 短期 涨幅 过大 相对 其他 刚刚 启动 的 地产股 来说 它 的 价值 优势 确实 不 明显,荣安 地产 短期 涨幅 过大 刚刚 启动 地产股 价值 优势 确实
1,您好   目前 补仓 的 价位 在 比较 理想   但时 鉴于 目前   大盘 情况   建议 暂时 观望   有 一定 的 投资 价值   估值 还 算 合理   但 目前 不是 好 的 介入 时机 目前 大盘 底 还 很 难 判断   操作 思路   多 看少动   谨慎,您好   补仓 价位 理想   但时   大盘 情况   建议 暂时 观望   投资 价值   估值 算   介入 时机 大盘 底 难 判断   操作 思路   看少动   谨慎
5,和 都 可 继续 持有,持有
5,低 市值 估值 不算 高 可 继续 持股,低 市值 估值 不算 高 持股
5,可以 介入   建议   左右 可以 成 仓位 参与,介入   建议   成 仓位 参与
3,走势 稳健 多根 均线 粘连 量 能 持续 萎缩 可逢 低 吸纳 供参考 谢谢,走势 稳健 多根 均线 粘连 量 持续 萎缩 可逢 低 吸纳 供参考 谢谢
1,我 希望 他会涨 但是 仅仅 是 希望 不过 目前 到 元 这个 区域 到 是 可以 介入 的   跌破 元要 止损 也 就是 亏损 容忍 一元 盈亏 比   目标 可以 设定 到   或者 更 高 的 附近,希望 他会涨 希望 元 区域 介入   跌破 元要 止损 亏损 容忍 一元 盈亏   目标 设定   高
2,上海 电气 涨幅 太 大 建议 卖出 资金 才能 跟 计划 啊,上海 电气 涨幅 太 建议 卖出 资金 计划
0,国企改革 近期 量 能 不足 回调 可以 低吸 半仓 以下 短期 压力 止损,国企改革 近期 量 回调 低吸 半仓 短期 压力 止损
3,中国 北车 短线 盘中 波动 随机性 极强 看盘口 特征 该股 仍 不至于 展开 下跌 建议 谨慎 持有 仅供参考,中国 北车 短线 盘中 波动 随机性 极强 看盘口 特征 该股 展开 下跌 建议 谨慎 持有 仅供参考
2,头部 还 未 形成 暂时 不用 止损 解套 甚至 赚钱 还是 有 希望 的 但 该 股 短期 涨幅 已经 不小 期望 不可 过高 如 短期内 再次 拉升 建议 换股 操作,头部 未 暂时 不用 止损 解套 赚钱 希望 股 短期 涨幅 不小 期望 过高 短期内 拉升 建议 换股 操作
0,该票 目前 建议您 减仓   控制 风险,该票 建议您 减仓   控制 风险
1,不 建议 介入 短 周期 已 背离 主升 也 或 将 结束 短期 非盘 即 跌,建议 介入 短 周期 背离 主升 结束 短期 非盘 跌
3,高位 连续 放 巨量 下跌 中线 筹码 出现 快速 松动 中线 保持 观望 不 碰为 妙,高位 连续 放 巨量 下跌 中线 筹码 快速 松动 中线 观望 碰为 妙
5,有 走强 潜力 可 介入,走强 潜力 介入
4,不知 你 要 问 什么 可以 适当 关注,不知 问 关注
4,资金 获利 回吐 您 可以 关注 我 的 观点 包 里面 有 我 对 大盘 的 研判 和 个股 推荐,资金 获利 回吐 关注 观点 包 大盘 研判 个股 推荐
1,有 机会 解套 出来 短期 有 机会 附近 可以 出来 附近 有 机会 出来 止损 一带,机会 解套 短期 机会 机会 止损 一带
3,哈哈 这个 走势 打开 就 不是 买点 了 先 看看 吧 大盘 是 调整 没说 趋势 结束 了 啊 好票 逢 低 当然 可以 买 哈哈 谢谢 啊,走势 打开 买点 先 大盘 调整 没说 趋势 结束 好票 低 买 谢谢
5,元 附近 是 短线 支撑位 可以 买入,元 短线 支撑位 买入
5,追高 厉害 雅戈尔 可以 暂时 持有 也 不错 也 可以 持有 仅供参考,追高 厉害 雅戈尔 暂时 持有 不错 持有 仅供参考
0,今天 遇到 的 很多 网友 问 的 股 都 是 大涨 之后 买 的 为啥 不买 在 底部 这股 刚 出卖 点 不久 暂时 不会 买 的 等 探底 结束 再说,网友 问 股 大涨 买 为啥 不买 底部 这股 出卖 点 暂时 买 探底 结束
0,该股 目前 还 在 试图 收复 年线 但 大盘 整体 环境 太 差 所以 该股 表现 欠佳 如果 您 目前 没有 更好 的 选择 建议 持股 不 动 就 地 卧倒 仓位 保持 在 成 以内 即可,该股 试图 收复 年线 大盘 整体 环境 太 差 该股 表现 欠佳 更好 选择 建议 持股 动 卧倒 仓位 成 以内 即可
2,西部 资源 涨幅 过大 该股 目前 不是 有色金属 板块 的 主流 洛阳 钼业 和 资金 矿业 不错,西部 资源 涨幅 过大 该股 有色金属 板块 主流 洛阳 钼业 资金 矿业 不错
5,震荡 上行 的 概率 高,震荡 上行 概率 高
4,出差 回来 了 青龙 管业 没有 突破 前高 短线 这 周 减仓 下周 打新 应该 会 回调,出差 回来 青龙 管业 突破 前高 短线 周 减仓 下周 打新 回调
5,不破 元 仍 可以 加码 进场 仅供参考,不破 元 加码 进场 仅供参考
5,可 持股,持股
2,我 的 观点 对 你 来说 关键 是 横店 东磁 现在 该 如何 操作 吧 从 上 图 已经 可以 看出 股价 已经 走出 了 一个头 肩顶 的 形态 并且 跌破 了 颈线 也 就 意味着 股价 上升 趋势 已经 改变 了 至少 会 进入 盘整 当中 所以 对 你 来说 最好 的 操作 就是 卖出 没有 必要 在 不 在 上升 趋势 的 股票 上 浪费时间,观点 关键 横店 东磁 操作 图 股价 走出 一个头 肩顶 形态 跌破 颈线 意味着 股价 趋势 改变 至少 盘整 操作 卖出 趋势 股票 浪费时间
5,可以 持有 元 附近 减,持有 元 减
5,降息 周期 的 延续 会 对 地产 带来 相应 利好 但 兑现 的 时间 需要 耐心 中期 看好 短期 横盘 继续,降息 周期 延续 地产 带来 利好 兑现 时间 耐心 中期 看好 短期 横盘
4,中期 仍 在 箱体 内部 而且 接近 上边 压力 大 近期 无力 无量 目前 中期 也 处于 大 箱体 中 但 突破 均线 后 回 踩 调整 的 很 充分 而且 近两天 开始 起动 短线 下午 就 可以 考虑 进入   昨天 刚 放量 突破 中期 平台 也 可 看作 大头 肩底 短线 和 中 短线 介入 都 可 不好 的 地方 就是 近 两个 月 底部 构筑 过程 中 量 一直 缩 的 很小 说明 没有 新进 资金 关注 那么 仅靠 昨天 突破 的 短线 资金 后期 恐怕 难能 走 的 太远 建议 第一 只 就 不 看 了 后 两 可 短线 操作 满意 可 加 关注,中期 箱体 内部 接近 上边 压力 近期 无力 无量 中期 处于 箱体 中 突破 均线 回 踩 调整 近两天 起动 短线 下午   昨天 突破 中期 平台 看作 大头 肩底 短线 中 短线 介入 不好 地方 两个 月 底部 构筑 过程 中 量 缩 很小 新进 资金 关注 仅靠 昨天 突破 短线 资金 后期 难能 走 太远 建议 第一 两 短线 操作 满意 加 关注
4,是 重要 压力 位 今天 盘面 显示 以上 越 接近 压力 越大 建议 今天 逢 高 减半 等 调整 以后 再 买 回 目标 位 参考 附近,压力 位 盘面 显示 越 接近 压力 越大 建议 高 减半 调整 买 回 目标 位 参考
3,得利 斯 基本面 还算能 说 的 过去 预计 消费 股 一季度 行情 可以 延续 长拿看 没 啥 问题 前者 基本面 较差 符合 短 炒 的 特征 不 建议 调整 补仓 不过 当心 近期 解禁 股 集体 减持 带来 的 抛压 风险,得利 斯 基本面 还算能 说 预计 消费 股 一季度 行情 延续 长拿看 基本面 较差 符合 短 炒 特征 建议 调整 补仓 当心 近期 解禁 股 集体 减持 带来 抛压 风险
5,您好 建议您 明天 趁 反弹 减仓,您好 建议您 明天 反弹 减仓
2,目前 趋势 不 明显 可以 借助 反弹 持平 出来,趋势 借助 反弹 持平
0,可能性 不 大 建议 卖出 止损 个人观点 仅供参考,可能性 建议 卖出 止损 个人观点 仅供参考
