1,近期 真是 让 人 捉摸不透 这 两拨 要是 都 能 做好 这 一年 的 任务 都 完成 了 近期 建议 减仓 比较 合适 控制 一下 仓位 将 本金 拿 出来 盈利 在 里面 和 他 玩建 投 能源 建议 在 元 上方 可以 继续 持有 击穿 后 次日 低开 反弹 出局 仅供参考 祝您 投资 愉快
1,您 成本 仓位 情况 如何 呢
1,今天 超大 单 进场 非常 多 建议 暂时 持有
1,第一次 开板 就 应该 出货 了
2,国民 技术 就是 没有 恒 大系 的 炒作 也 是 一只 不错 的 标的 后市 继续 看好 只是 注意 节奏 的 把握
1,上 想 先 较 多 上方 压力 较 明显 建议 逢 高 获利 出局 换股 操作 具体 每日 大盘走势 全国 广大 财友 可 点击 关注 黄金 眼看 盘   牛股 解析 每天 观点 包 大盘 趋势 技术 分析 潜力 个股 及 板块 推荐 盘前 信息 每日 发布 周末 课堂 消息 传闻 是 前日 市场 传闻 含 晚间 或 周末 汇总 解读 最新 资讯 挖掘 市场 热点
2,目前 券商 股没动 市场 热点 在 创业板 和 中小板 等 题材股 上 券商 中期 看好
1,建议 继续 持股 待涨 目前 大盘 稳定 没 风险 可以 持股 过年
2,可以
2,仍然 有 后市 将会 震荡 仍 有 创新 高 的 潜力 操作 上 建议 按照 唐能通 老师 的 五成 操作法
1,关系 不太大 不仅 中信证券 证券 股 最近 表现 不是太好 近期 市场 热点 都 在 说 故事 的 小票 上 周四 五才 向 蓝筹 转化 证券 股 目前 看 不是 热点 但是 文章 中 提到 证券 龙头 大牛市 会 回归 提示 港股 有 机会
2,持有
1,近两年   涨幅 很大 了 其实 不 建议 轻易 割肉 反弹 考虑 换股 换 低位 低价 低 市值 国企改革 股 涨幅 十分 巨大 的 创业板 成长性 在 好 挡不住 大 股东 的 减持 因为 他们 的 股权 回报 赚 的 钱   远远 大于 做 实业 赚 的 钱
1,次新股 在 所有 均线 上方 上市 从 月 号 首次 打开 涨停板 有 成交量 当天 换手率 超过 百分之六十 以后 该股 每次 都 是 放量 涨 缩量 跌 筹码 控盘 良好 股性 比较 妖艳 很 活跃 经常 涨停 跌跌 停 必须 有 强大 的 心里 承受能力 本轮 上涨 量 能 低于 上 一波 上涨 到 左右 的 量 能 说明 筹码 集中 了 建议 继续 持股 继续 妖艳 下去 与 主力 共舞 后市 密切 关注 成交量 变化
1,注意   的   阻力位   如 不能 企稳   建议 出货
2,趋势 还是 向上 的   建议您 可以 在 拿 拿   短期 压力 在
1,  ST 大荒 今天 土地 流转 概念 兑现 等 政策 影响 跌幅 居前 北大荒 受此 影响 放 巨量 接近 跌停 量 能 明显 萎缩 有 加速 回调 的 可能性 元 区域 压力 较 重 节后 开盘 可能 存在 超跌 反弹 的 空间 可以 寻找 卖出 机会 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐
1,最好 下周 逢 高出 下周 可能 调整
1,大盘 企稳 后 能 解套 不必 割肉
1,可以 留一留 您 可以 关注 我 的 观点 包   有 我 对 大盘 研判 和 个股 推荐
2,持有 全部
1,天线 之下 入
2,后市 继续 看好 建议 持有
0,亏损 股 建议 谨慎 进入 我 的 第一期 计划 已经 完成 天 的 收益 第二期 计划 周五 开始 欢迎 关注 购买 跟进 操作
2,继续 持有 该股 董事长 增持 的 均价 为 附近 短线 目标 利润
2,最近 以 小盘 为主 苏宁 还 在 反弹 中 还有 空间 这三只 也 处在 超跌 反弹 中 不要 急 上涨 还 没 结束 耐心 点 题材股 涨 的 猛 你 可 参考 华丽 家族
1,华夏 幸福 大湖 股份 吉林敖东 和 德美 化工 建议 继续 持有 宋城 演艺 建议 短期 线先 出来 另外 如果 资金量 不是 很大 建议 集中 只 股票 手中 股票 不要 太 多
1,你好 最近 开会 较忙 回复 晚 了 不好意思 该股 还 没有 有效 形成 突破 你 看 一下 图形 目前 价位 就 在 前期 盘整 的 平均 价位 附近 作为 在 开盘价 附近 的 次新股 有 很 强 的 上涨 要求 虽然 有 反复 震荡 但是 不能 单独 的 认为 是 诱多 诱多 是 在 在 高位 的 一种 出货 形式 这种 图形 我 不 认为 是 诱多 而是 反复 突破 这种 图形 向 海南 矿业 红蜻蜓 的 那个 都 是 很 好 的 中线 标的物 值得 您 持有
0,中信 国安 股价 始终 突破 不了 均线 弱势 行情 中 建议 不要 介入
1,不太 建议 这个 位置 去 抢反弹 了 没 多少 价格优势 了 而且 总 的 趋势 还 在 下跌 趋势 当中 进去 容易 给 挨套 可以 等 盘整 下来 低吸 现在 追 盈亏 比不高 上面 提到 那个 几个 必须 是 找 跌幅 大 的 跌幅 越大 短期 反弹 动力 越足 所以   罗莱家 纺是 不错 只是 没 价格优势
0,短线 都 很 弱 天科 稍 强 泰达 上压 在 仪电 电子 在 天科上 压 在 元
1,可以 持有   有 资金 在 里面 折腾   就是 放 大量 时 不要 急于 进场   要 等到 其后 回调 杀跌 时 介入 就 好 了
1,这个 是 会 提前 发 公告 的
2,冬季 炒作 继续 持有
0,系统性 的 风险 市场 还 没 结束 建议您 先 出来 吧
2,日 涨停 突破 盘局 股价 被 激活 持股 为宜
1,今天 放量 下跌 形态 难看 是 解放 月 号 的 套牢 盘 那天 也 是 放量 套牢 很多   后市 需要 震荡 整固 暂时 持股 观望 短线 破 五日 线 止损 不破 五日 的话 下 一个 压力 是 元 这个 价格 四月份 横盘 了 一个月
1,短期 可以 看到   到   该票 可以 中线 参与 基本面   还 不错   估值 比较 合理 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
0,不 建议 补仓 反弹 割肉 好 目前 这 只 股 前期 跌幅 小 有点 补跌 感觉
1,请问 您 成本   和 仓位   情况 怎么样
0,暂时 没有 止跌 迹象   规避
1,两个 股票 近期 都 相对 弱
1,目前 还 属于 震荡 趋势 建议 再次 回 踩 半年线 左右 时 介入 震荡 趋势 不 追涨 下周 我 的 投资 计划 启动 建议 关注
1,  暂时 可以 持有   不用 太过 担心   也 可以 暂时 持有 谢谢您 的 支持 与 信任   我 的 计划 今天 开始 发售   您 可以 考虑 参与   和 我 一同 操作
1,中 金 黄金 的 走势 比较 强势 日线 支撑 的 力度 不 大 成交量 也 没有 放开 逢 高 减持 为宜
1,基本面 创业板 走 牛 三年 很多 创业板 个股 涨幅 很大 此次 回调 很多 个股 也 跌幅 很 惨烈 此股 目前 的 价格 总 市值 低于 亿 了 虽然 半年报 显示 业绩 下滑 目前 的 价格 估值 也 进入 合理 区间 了 前期 非 公开 增发 价格 达到 元 参与 各方 被套 严重 推出 半年报 拟十送 十 也 是 为了 满足 各方 利益 总 股本 低 净资产 高 后期 还有 成长 潜力 值得注意 的 是 油 改气 氢 能源 等 空间 很大 但 该 公司 并 不是 垄断 还有 很多 竞争对手 关注 后期 企业 的 并购 机会 技术 面 近 七个 交易日 成交量 明显 放大 有 抄底 资金 进来 低位 换手 当然 也 有 割肉 盘 出局 该股 已经 企稳 接下来 走 横盘 震荡 的 概率 高 下跌 空间 已经 很小 了 不宜 割肉 了 这是 昨天 开盘 前 的 回答 不 知道 是不是 你 提问 的 昨天 提示 是 逢 低 买入 该股 反弹 目标 元 左右 补仓 一定 是 逢 低 买入 现在 已经 开始 强势 反弹 有 的话 就 持仓 不宜 加 了 还有 反弹 空间 上涨 过程 不 建议 买股 上涨 应该 高 抛 下跌 阴线 买入 股票 股市 永远 有 机会 不可 冲动
1,中 材 目前 走势 市值 财务指标 技术指标 算 比较 良好 在 周期性 板块 中 可 中期 持有 风险 点 在于 短期 量 能 有些 背离 及 上游 行业 建筑 复苏 力度 红旗 连锁 我 个人 之前 是 比较 看好 消费 零售 行业 目前 风险 点 来自 于 整体 内需 包含 零售 实体 有点 淡 第二 租金 成本 能否 有 下降 的 空间 谢谢
1,盘整 势 势能 一般 吧 如果 是 券商 我 比较 看好 国信 证券 多元 金融 的     也 还 可以
1,你好 请 关注 下次 的 波段 票
2,长期 看 行业 不错   今年 整体 的 制造 在 提高 短期 涨 的 比较 多   源于 去年底 的 哪些项目 我 的 观点 也 推荐 过 他 不过 我们 上周 走 了
1,你好 建议 持股 为主 该股 基本面 尚可 建议 耐心 等待 一段时间 再 做 决定 较 稳妥 前期 涨幅 较大 建议 逐步 兑现 换股 为主 以 防范 不必要 的 投资 风险 供参考 谢谢 方便 时请 在 用户 满意度 打分 谢谢
1,你好 做 趋势 之友 所谓 的 做 中线 就是 采取 买入 持有 的 策略 不在乎 其中 的 波动 只 看 最后 卖出 的 结果 通常 从 技术 分析 的 角度 上 来说 是 应该 从 年线 也 就是 日 均线 附近 买入 最佳 你 所说 的 股票 当前 的 股价 没有 一只 不是 高高在上 股价 最少 是 年线 也 就是 所谓 底部 线 的 倍 以上 做 中线 从何 谈起 呢 因此 我 个人 都 不 建议 放眼 大盘 很难 找到 一只 低位 的 个股 所以 目前 来说 不是 做 中线 的 好时机 如果 非 要 选择 这 只 杠杆 基金 溢价 率不高 成份股 代表 的 都 是 新能源 产业 龙头股 可以 考虑 一部分 仓位 持有 这 股 可以 在 其 下跌 点 之后 企稳 也 可以 考虑 考虑
1,我 知道 你 问 这么 多遍 问题 是 想 让 跟 多 的 人 回答 你 但是 说真的 除了 我 之外   多数 人会 反感 你 的 从而 不 愿意 回答 你   这 要是 为什么 你 的 问题 放在 那里   很 长时间 没 人 搭理 的 原因 你 只要 问 一两次   同样 的 问题 就行了 知道 吗 否择 以后 没人会 再 回答 你 了
2,逆势 表现 突出 持有 为宜
1,短线 可能 有弱 反弹   但 缺乏 趋势性 的 机会   不 建议 入
1,新能源 汽车 概念 但 不是 概念 中 图形 最好 的 如果 需要 进 建议 进 新能源 汽车 的 龙头 或者 看着 龙头 如果 龙头 还 在 新高 就 不怕 持有 为主 但是 涨幅 也 要 有 心理准备 肯定 没 那么 多
1,可以 卖掉 一部分 比如 三分之一 等 今天 或者 明天 回调 到 元 附近 可以 买 回 打 差价
1,业绩 可以 估值 便宜 技术 上年 线 附近 停牌 前收 红十字 企稳 明显 关注 收购 资产 情况 和 收购 进展 十分 顺利 资产 好 进展 顺有 希望
1,所谓 逆向 策略 我 认为 就是 选择 低 估值 的 股票 尤其 是 业绩 较 好 的 蓝筹股 该 基金 表现 还是 很 好 地 我 的 看法 是 二季度 靠 选股 要 比择 时 重要 因此 风格 还好 吧 新 基金 更 多 的 是 拼 概念 抢 发行 规模 一轮 牛市 主要 还是 看 市场 把握 能力 因为 还 不 了解 持仓 也 只能 看 过往 表现 来 评判 一下
1,次新股 有 机会 但 要 在 回调 附近 更好 些
1,转增 股本 了   相当于 送股 给 你   但 股价 折半   最好 不 操作 这样 的 股
1,缩量 攻击 前高 谨慎
0,没有 必要 追 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,看到   不能 企稳 就 出货
1,个人 认为 延华 智能 的 潜力 大
0,你好 请 看 私密 答案 逢 高 减仓 整体 来看 由于 近期 连续 大跌 量 能 萎缩 市场 人气 低迷 尽管 国家队 出手 但 市场 做 多 意愿 并未 有 明显好转 目前 市况 下 应 严控 仓位 维持 轻微 仓 等待 市场 企稳 此外 激进 型 的 喜欢 做 短平快 的 可 尝试 轻仓 参与 做 热点 比如 前期 的 航天 军工 和 猪肉 现在 是 冬奥会 不过 从 今天 来看 冬奥会 的 热点 个股 表现 很惨 中 体 产业 跌停 探路者 跌 .% 申奥 成功 并 没有 给 此 题材 激活 所以 说 要 学会 辨认 热点 题材 有 的 题材 可以 做 有 的 就 不 可以 做 因为 如果 买 进入 就是 追高 当天 回落 就 回 被套 但是 就 从 年 才 开 的 冬奥会 我 感觉 从 现在 开始 会 围绕 着 冬奥会 出台 一系列 的 政策 对 市场 中 的 个别 股票 也 形成 政策性 利好 当 市场 一旦 止跌企稳 调整 结束 反弹 的话 这些 个股 还是 可以 参与 的 因为 会 比 其他 股票 上涨 力度 要强 短期 看 如果 没有 重大 利好 的话 上证指数 跌破 是 大 概率 综上所述     个人观点     不 做 参考     据此 操作     风险 自担       股市 有 风险 入市 须 谨慎
1,可以 不 贵 不过 不 排除 大盘 仍 有 反复 要 做好 心理准备 买 了 放 半年
2,两家 都 是 好 公司 海南 航空 一季度 成本 控制 较 好 利润 颇丰 航空 股 今年 利润 上涨 比较 确定 工行 基本面 比较 确定 牛市 逻辑 不变 拿 着 这类 权重 应该 是 很 放心 的
1,杀跌 可以 适量 介入   阻力
2,耐心 持股   待 涨元 阻力位 在 考虑 卖出
1,深 科技 整理 未 完 尚可 持仓 仅供参考
1,跨境 通 连续 出现 高位 放量 滞涨 面临 回调 市场 本身 也 有 调整 压力 建议 周一 减仓 跌到 日 均线 附近 大概 元 以下 再 补仓   中线 向上 的 趋势 还是 不变 的 注意 短线 高 抛 低吸 回避 调整 风险
1,注意 大盘 回 跳 可能 上周五 个股 出现 滞涨   需要 提防 风险   暂时 不是 补仓   该票 目前 压力 位 在
1,基本面 一般   形态 还 可以   可以 适当 关注 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,不太 建议 这个 位置 介入   最好 日线 附近 吧
1,不是 热点 品种 做股票   必须 要 有 纪律 铁的纪律 就是 设置 好 止损 位 或者 并且 必须 严格执行 目前 只能 高 抛 低吸 降低成本 多 看 我 的 观点 包 里面 有 对 大盘 的 分析 如果 我 说 大盘 有 风险 了 你 就 高 抛 我 说 要 反弹 了 你 就 低 吸回来
1,  回本 的 希望 还是 有 的   目前 该票 请 您 关注 的 的 支撑位   暂时 可以 拿 拿   注意 的 压力 位
1,朋友 你好 周末 不 在 请谅解 尽量 开始 期间 留言 问 我 如图 红线 上升 位置 支撑 目前 毛钱 位置 是 第一 档 支撑 位置 第二档 支撑 位置 考虑 箱体 震荡 的 下 沿 附近 建议您 关注 这 两档 的 支撑 位置 灵活 操作 目前 你 的 价位 正好 处于 箱体 中轨 位置 只要 大盘 稍微 走强 一点 回归 改 位置 该是 没有 问题 的 建议您 后市 短期 继续 持有 操作 上 可以 做 T 建议您 继续 持有 近期 该股 连续 快速 下挫 有 反弹 需求 到 你 回本 大概 需要 个点 的 涨幅 我 觉得 难度 不是 很大 月 号 探底 日线 目前 价位 也 在 日线 附近 建议 你 继续 持有
2,该股 目前 价位 已经 到 了 主力 的 成本 区 基本上 是 跌 无可 跌 了 仓位 允许 的 情况 下 可加仓 买入 等待 后市 拉升 具体 拉升 时间 还要 看 什么 时候 放量 预计 本周 会 有 表现 耐心 持有
1,反弹 后 建议 出货
2,还 可以 持有
2,建议 继续 持有
2,你好 请 看 私密 答案 你 确实 需要 整合 一下 从 你 说 想 博高 送 转 来说 我 从 每股 公积金 和 每股 未 分配利润 来看 奥康 国际 和 德尔 股份 最高 同时 德尔 股份 还是 次新股 高送 转 预期 相对来说 较强
2,都 不错 持有 吧
2,已经 启动   暂可 持有
1,趋势 保持良好 可以 继续 持有 跌破 块 止损 宁波港 跌破 止损 可能 是 较长时间 的 盘整 阶段 中通 客车 长期 横盘 阶段 不 突破 不 考虑 买入 都 停牌 了
1,不好 说 目前 这个 股 没有 更大 外力 刺激 的话 估计 会 在 之间 震荡
1,史丹利 可以 买
1,早盘 低开 的 时候 是 个 不错 的 介入 点 支撑 附近 也 可以 当然 如果 你 能够 承受 毛钱 的 回落   目前 也 是 可以 介入 的 强 阻力 再 附近
1,可落袋
2,持股 待涨
1,不破 可以 持有 跌破 就要 止损 了 就 没有 短线 机会 了 请 关注 我 的 第三期 计划 即将 运行
2,大盘 现在 很 弱 不过 有 政策 意志 还是 盘局 主力 志在 长远 还有 空间 站上 可能 很大 随时 有 拉 中阳 可能 可 继续 高 抛 低吸
1,需要 一根 光头 阳线 或者 长 下影线 确认 下 是否 调整 到位 破位 了
1,这种 标的 不是 短期 热点 能 再 忍受 一到 两周 时间 的话 就 持有 否则 换股 是 压力 区 如 放量 突破 则 持有 否则 平手 出局
1,元 以上 卖
2,可以
1,由于 前期工作 原因 没 能 及时 答复 望 谅解
2,短期 我 认为 是 可以 有 一到 两天 的 上涨 的 但 不 一定 能比 中国 北车 要 好 希望 能 帮到 您
1,控制 仓位   等待 市场 底 形成 后   再 补仓 然后 伴随 反弹 到位 后   再 择机 换股
1,该股 复权 之后 已经 是 历史 新高 了 作为 军工 创业板 股 股性 也 是 相当 活跃 的 但是 从 今天 涨停板 封单 来看 主力 不够 坚决 或者说 产生 了 分歧 说明 后市 还是 值得 商榷 的 该股 价格 已经 虚高 向上 都 是 资金 炒作 无 任何 基本面 可以 依赖 现在 是 纯 资金 游戏 获利 即可 具体 止盈位 建议 参考 权重 最近 的 走势 如果 未来 两天 权重 继续 调整 那么 中小 创业板 无疑 是 最好 的 避风港 如果 发现 大 金融 板块 快速 拉升 就 坚决 出货 切换 板块
1,投资 基金 要 看 股市 今年以来 创业板 中小板 涨幅 较 高 投资 创业板 中小板 股票 的 基金 涨幅 不错 中邮 战略 新兴产业 股票 易方达 价值 精选 中邮 核心 竞争力 混合 汇添富 移动 互联 股票 均 以 创业板 中小板 为主 前期 涨幅 较大 有 回调 可能 建议 可 适当 减点 仓 工银 金融 地产 股票 投资 金融 房地产 行业 今年 涨幅 较 小 有 升值 的 价值 空间 建议 持有 未来 可 重点 关注 环保 医药 主题 基金 投资 蓝筹 板块 基金 及 投资 港股 的 QDII 基金
0,建议 下午 反弹 时 逐步 建仓 或 卖出 建议 关注 我 的 观点 包 我 的 常征 精选 投资 计划 期   周五 号 已 启动   强烈建议 长期 不能 稳定 获利 的 股民 朋友 们 要 重点 关注
1,复牌 后 走 的 相对 比较 弱 的 一只 股 而且 近期 的 网络安全 等 软件 科技 题材 连续 被 打压 近期 不会 太强 选择 右侧 行情 操作
2,该股 涨幅 巨大 重要 指标 均 偏离 常态 值 股价 后期 随着 系统 调整 深入 会有 一波 顺势 调整 调整 企稳 后 仍 可 考虑
2,我 认为 可以 的
2,你好 强者 恒强 我 的 建议 是 留 兴业银行
2,这个 位置 相对 比较 安全 持股
1,可以 少量 参与   轻仓 就 可   目前 大盘 存在 调整 需求   建议 多 看少动
2,都 是 强势股 非常 不错 持股
2,该股 可 继续 持股 等待 反弹
1,您好 下周 建议 关注 的 股票 是 万华 化学 东方 市场 大盘 短期 有 可能 面临 比较 重要 的 震荡 调整 周五 小盘股 暴跌 已经 显示 出 端倪 建议 盈利 品种 兑现 收益 整体 以 降低 仓位 防范 风险 为主 建议 仓位 低于 成 单只 个股 持仓 建议 以 为 上限 谢谢
0,五洋 科技 新股 连 创新 高 但 整理 概率 大 建议 观望 金科 股份 多头 强劲 虽然 仍 有 上行 动力 但 短线 实在 超买 少量 跟进 可行 仅供参考
1,远洋 是 调整 第一次 调整 反 抽 可能性 很大 趁机 盈利 出局 就 好 创业板 近期 受 互联网 大会 召开 刺激 互联网 板块 带动 人气 趋势 起来 就会成 燎原之势 羊群 效应 可 持股 过节 趋势 不 受过 不 过节 影响 三个 牛股 中视 传媒 三丰 智能 北京 君正 小幅 高开 都 可以 参与
1,如果 获利 短期 可以 逢 高 出货 了 您 可以 关注 我 的 观点 包 和 计划 有 我 对 大盘 的 研判 和 个股 推荐   以及 模拟 盘
1,前天 摸 到 前期 压力 回落 等待 反弹 解套 出局 我 的 常征 精选 投资 计划 期   本周 启动   敬请 关注
1,的 压力 位
2,技术 面看 日 均线 击破 后 快速 回落 造成 乖离 率 较大 引发 技术性 反弹 的 增发 价格 被 击破 有 补跌 因素 另外 一方面 可能 也 反映 市场 对 定向 增发 后 的 业绩 提升 信心 不足 建议 从 谨慎 角度 考虑 反弹 后 考虑 出局 观望
2,有 反弹 趋势   如果 站上 日线   配合 量 能 的话   就 补仓 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
0,趋势 走坏 建议 别进
1,在 哪个 营业部 开 的 建议 你 联系 你 的 客户经理 或者 是 开户 所在 的 营业部
0,会 反弹 但 短期 没 利好 的 情况 下 不会 反转
1,是 其 支撑位 所以 在 冲高回 落后   较 好 的 介入 点位 在 这个 价位 之下
1,补跌近 尾声 但 年线 尚未 站稳 建议 持股 观望 站稳 元后 再 做 下 一步 考虑 大方向 不 建议 补仓
1,可以 进 但 要 注意 风险 最好 调整 的 在 深点 进
1,招商 证券 持有 方大 碳素 止损 位 元 先 暂时 可 持有 中国 建筑 卖出 现在 现价 买入 内蒙 君正
1,资金 小 的话 不要 买 那么 多 股票 集中 做 一支 或 两只 即可 期间 滚动 操作 减低 成本 即可
2,仁和 药业 趋势 还是 很 不错 的 该股 经过 持续 整理 后 继续 上涨 概率 较大 但 和 元 的 两个 高点 有 一定 压力 股价 到 该 价位 后 估计 会 有 震荡 到 时 结合 大盘 情况 看看 再说 吧
1,中国 铝业 围绕 元至元 之间 的 箱体 震荡 巨化 股份 上升 趋势 刚刚 打开 持仓 豫 金刚石 强势 突破 短期 趋势 不改
1,图形 上 来看 我 不会 进 的 目前 位置 不 对 至于 会 不会 重组 我 就 不 知道 啦
1,不是 主流 暂时 持有
1,还 没有 看到 相关 消息
2,拿 住
1,您好 调整 不 充分 不如 考虑 换股 关注
1,附近 是 阻力 可以 做 回转 交易   降低成本
1,你好 请 看 私密 答案 我 还 看好 银行 股 感觉 华夏银行 不如 浦发银行 整体 来看 股指 连续 放出 巨量 后 今天 券商 和 银行 股冲 高 回落 且 以 券商 银行 为首 的 大 蓝筹 涨幅 较大 的 背景 下 市场 谨慎 情绪 萌发 获利盘 对于 市场 打压 逐步 显现 目前 情况 下 要 减仓 控制 仓位 等待 市场 成交量 趋于平稳 后 调仓换 股 择机 入场 现在 不要 不宜 盲目 追涨 对 目前 获利 的 券商 股 等等 要 减仓 了 对 近期 获利 的 股票 减仓 后 至于 关注 哪些 股票 我 个人 建议 低吸 高送 转 概念 近期 未涨 并且 下跌 的 小盘 题材股 切记 不要 急 着 建仓 杀入 先 观察 一定 要 先 观察 先 减仓 就 对 了 等 大盘 调整 完毕 后 会 挖掘出 更好 的 机会
1,现在 买入 风险 较 低 但 机会 不 大
1,放心 那 是 洗盘
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
2,你好 煤炭 股 近期 应 能 保持 强势 可 继续 持有
1,波段 谷底 可入 但是 个慢 牛 所以 要 想 暴涨 有点 难
2,可以 拿 拿   注意 的 压力 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐   谢谢您 的 关心 和 支持
1,可以 元 附近 仍然 可以 接回来 注意 区间 的 高 抛 低吸 以上 仅供参考 感谢您 的 关注 和 支持 祝您 投资 愉快
0,长期趋势 不好   短期 逢 高 减仓 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,加仓 主动 解套
1,如果 你 不是 重仓 我 建议 这个 票 可以 中线 拿 尤其 是 海外 工程 类 的 股票 未来 一段时间 会 再次 被 资金 关注 的
1,清仓 了   您 怎么 打 新股 了
0,佳电 股份 主流 资金 减仓 中 回避 仅供参考
0,会有 补跌   建议 尽量 出货
1,上方 有 均 压 的 票 可以 等待 破位 去 做 右侧 行情 不然 会 比较 墨迹 虐心
1,你 这 是 要 买   博 反弹 呢   还是 要出
1,您 整体 仓位 多重 呢
1,不破 日线 继续 持有 破 了 注意 降低 仓位
1,全是 追涨 啊 中粮 地产 和 囤河 可以 考虑 安全系数 都 不是 很 高
2,能 成 龙头 最少 还有 的 上涨 空间
1,您好   您 的 仓位 和 成本 情况 怎么样   我 尽量 帮 您
2,突破 走势 后市 看高到 附近 持有
1,回落 以后 也许 有 机会
1,附近
1,金融街 是 地产 龙头 地产股 在 指数 上涨 的 过程 中 发挥 着 重要 的 作用 房贷 新政 对 地产股 正面 影响 后市 看好
2,从 形态 来看 有 向上 突破 的 可能
1,建议 附近 抛出
