1,抱歉 您 的 问题 难度 太 大 我 真 没什么 好 办法 要 想重 得 再 来 一波 牛市 再 来 牛市 需要 天时 地利 人 和 天时 就是 运势 地利 国家 相关 政策 人 和 就是 市场 都 想 做 多 人气 极旺 的 时候
1,因为 在 这 几天 基本 是 调整 状态 该股 又 不是 强势股 所以 比较 跟随 大盘 是 一只 独立 个股 还有 继续 上涨 潜力
2,你好 建议 持股 会 创新 高 的
2,继续 持股 等待 上涨
1,分红 当 当然 要 缴税 了 不过 是 公司 代扣 以后 分到 你 手中 的 时 税后 的 红利 罢了
1,请问 您 成本 和 仓位 情况 怎么样
1,禾 盛新材 已有 启动 迹象 可以 持有 观察 宏大 爆破 预计 区间 震荡 可 做 高 抛 低吸
1,有底 仓 的话 明天 可以 加仓 做 T 尽量 将 加仓 部分 拉高 出货 降低 持仓 成本 压力 位 附近
1,你好 当前 走势 是 F 震荡 卖点 在 刚出 短线 可以 先 离场 可 做 高 抛 低吸
1,能够 企稳   就 可以 继续 持有 您 可以 关注 我 的 观点 包   里面 有 我 对 大盘 的 研判 和 个股 推荐
1,建议 暂不加 仓 如 继续 下跌 可 考虑 部分 减仓 支撑位 在 日 均线 上涨 阻力位 在 前 高
1,远望 谷 目前 等待 变盘 再 附近 比较 安全 海澜 之家 趋势 不错 可以 开仓 津膜 科技 只能 当做 反弹 做
1,中环 股份 上半年 净利 同比 增长 预计 前三季 净利 同比 增长 至 光伏 行业 符合国家 经济 转型 政策 整体 板块 上半年 业绩 及 股价 走势 已 表明 拐点 明确 根据 后续 相关 扶持 政策 出台 的 预期 可 视为 未来 获得 超额 收益 的 重点 板块 单晶硅 相 较 多晶硅 具有 光电 转换率 高 使用 时间 长 等 优势 当然 也 存在 加工成本 耗能 等 方面 的 劣势 可以 预期 两者 在 未来 均 有 较大 发展 空间 作为 单晶硅 的 重点 企业 估值 和 市值 均 逊于 单晶硅 龙头 的 股价 走势 差别 也 显示 较 明显 总体而言 中长期 跟随 整体 板块 预期 向 好 技术 上 可 关注 日线 的 支撑 仅供参考
2,你好 暂   时 还 可以 持股 走 热 稳健 前 高能 不能 过 只能 说 概率 较 高
2,目前 建议 持有   建议 获利 了结
1,相对 高位 风险 大 收益 大 也 不 一定 大 短线 考虑 亏 止损
1,收盘 前 站上 可以 持有 上 不 去 则 不 考虑 介入   等 以后 跌到 在 考虑   可以 关注 我 的 第三期 计划
1,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答
1,关于 大盘 的 情况 在 订阅 包 观点 中 这 两天 进行 了 说明 目前 基本面 的 情况 是 国家 在 反腐败 取得胜利 后 经济 层面 上 在 稳步 的 推进 各项政策 这是 一个 逐步推进 的 过程 现在 接近 年底 每年 的 中央 经济 会议 也 要 召开 这次 不同 的 是 十三 五 规划 的 推出 这次 规划 的 非常 意义 在 于是 在经济上 遭遇 罕见 经济危机 进行 经济 结构调整 后 推出 的 新一轮 五年 规划 在 结合 反腐败 对 经济 经营 环境 进行 的 改正 举措 基本 可以 推断出 十三 五将会 是 新一轮 经济 大 发展 的 五年 从 这个 角度 来讲 经济 有望 重新 进入 发展 再 从 城镇化 进度 的 方面 来 考虑 十三 五是 要 基本 完成 国家 城镇化 进程 的 也 就是 全面实现 小康 反应 到 经济 晴雨表 的 大盘 上 来讲 十三 五 大盘 必定会 突破 并 站稳 点 的 高点 这是 基本面 的 信息 和 支持 回过 来 再 看 个股 的话 有 了 基本面 的 支持 那么 我们 在 进行 投资 的 时候 就 有 信心 和 策略 也 就是 趁 股价 低廉 的 时候 入场 进行 三五年 左右 的 长线 投资 这个 投资收益 绝对 是 等同于 当年 抄底 买到 房 的 人 相信 我 这么 一讲 您 一定 能够 明白 自己 该 怎么 做 了 具体 讲 您 手中 的 个股 的话 长线 自然 不必 说 就是 进行 三年 左右 的 持有 就 单说 说 短线 马钢 股份 和 韶钢 松山 技术 形态 类似 价格 上 都 运行 突破 了 元 一线 并 对 元 以上 的 压力 进行 短线 消化 周线 和 月 线量 能 上 都 属于 巨量 上涨 缩量 整理 情况 可以 继续 持有 目标 元 一线 突破 元后 多 有 震荡 但 不 影响 元 目标 实现 长线 第一 目标 两只 股 都 要 突破 年 高位 到 元 由于 板块 轮动 关系 钢铁股 一般 在 煤炭 有色 板块 之后 涨幅 较大 目前 煤炭 有色 板块 已有 部分 开始 突破 恒宝 股份 电子信息 类 个股 基本面 较 好 短线 跟随 中小板 和 创业板 进行 调整 洗盘 但 在 周线 和 月 线 上 都 属于 缩量 整理 阶段 基本 完成 面临 上涨 继续 持有 篇幅 所 限 不能 累述 建议 持有 至 大盘 点 非 必要条件 持有 至少 到 春节 必要条件 最好 是 进行 长线 投资
1,海印 股份 以 元为 基准 明天 高开 持有 一天 低开 反弹 出货 中科 英华 以 元为 基准 明天 高开 持有 一天 低开 反弹 出货 泰山 石油 今天 空方 力度 非常 强 元 是 基准点 明天 高开 可 持有 低开 先 考虑 出来 换 股海 润 光伏 元 是 基准点 上 方可 持有 以上 的 全部 是 明天 的 操作 策略   考虑 到 成本 均线 不断 变化 因此 每天 的 点位 也 随之 变化 请 您 注意 观察 实际 昨天 我 已经 发到 观点 里面 了 您 可以 看看 我 以后 在 观点 里面 搞 一个 问题解答 谢谢您 的 支持 只要 跌破 我们 认可 的 点位 先 考虑 出局 再说 以上 仅供参考 以后 的 重点 就是 国企 大 蓝筹
1,您 的 这个 票   属于 大盘股   在 本次 行情 中   并 不是 主力 资金 比较 青睐 的   毕竟 盘子 太 大   要 拉 起来   主力 资金 要 耗费 相当 大 的 资金     对于 该票   建议您 暂时 继续 持有   从 昨天 尾盘 看   有 一部分 多方 资金 入场   注意 左右 的 阻力位
1,不 追涨   明天 有 回落 再 考虑
1,持有
2,中线 持股
1,日线 遇阻 日线 下周 还 需 震荡 消化 才能 攀升 具体 每日 大盘走势 全国 广大 财友 可 点击 关注 黄金 眼看 盘   牛股 解析 每天 观点 包 大盘 趋势 技术 分析 潜力 个股 及 板块 推荐 解读 最新 资讯 挖掘 市场 热点
1,可以 持有 的 可以 走
2,该股 短线 继续 看涨
2,趋势 良好   目前 在 附近 有 压力   方向 不明   可以 持股 不能 补仓
2,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
1,福瑞 股份 缓慢 反弹 可以 持有 启明星 辰 观望 清新 环境 可以 持有
2,短期 走势 较 稳健 逢 低 可入
1,你好 请 看 私密 答案 这个 支撑 貌似 很强 如果 是 我 我会 选择 补仓 一部分 等 启动 第二 浪 的 时候 再 加仓
1,您 目前 成本 仓位 情况 如何 呢
1,目前 依然 在 盘整 过程 暂时 持有 等待 吧
2,您好 该股 后市 继续 看好 可 继续 持有
0,不能 肯定 是 洗盘 还是 出货 目前 来看 洗盘 的 概率 要 大 一些 可视 下 两个 交易日 的 情况 自己 判断 如果 持续 放量 下跌 建议 暂时 卖出
0,个人 认为 虽然 在 这段 小牛 市 行情 持有 此股 只要 不 赔钱 的 赶快 跑 此股 的 特点 是 大盘 行情 好时 不怎么 涨 大盘 不好 时套 人 可能 有 庄家 在 操作 小心 为妙
1,上海 莱仕 短线 还 没有 到位 建议 反弹 减仓 今天 如果 补仓 反弹 就 卖出 做 短线 操作 元 有 强 压力 新疆 城建 明天 就是 变 盘点 如果 明天 继续 低开 有 可能 达到 元 平台 如果 明天 企稳 反弹 压力 位 在
1,谢谢您 订购 我 的 观点 希望 我们 在 股市 中 一起 努力 我 已 提示 好 几天 了 不 建议 早上 买入 止损 位 我 给 了 大家 目前 这个 市道 我 建议 操作 超跌 股票 建议 开盘 后 关注 这个 风险 不是 太 大 做 超跌 反弹 呢 希望 您 好运 一周 内 赚 五个 点 的 概率 在 以 今天 开盘价 计 当然 不能 过分 高开 一周 内 赚 十个 点 的 概率 在 止损 设 十个 点
1,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答
0,持股 待涨 如果 回 踩 附近 可以 加仓
0,前期 涨幅 较大 近期 缩量 阴跌 一定 要 注意 这种 缩量 阴跌 月 净利 减 %-% 从近 几个 交易日 的 成交 明 细看 资金 为净 流出 您 应该 是 获利 的 建议您 先 减仓 等待 大盘 的 止跌企稳 毕竟 大盘 现在 不 稳定 近期 美股 德国 俄罗斯 日本 都 跌 的 很 厉害 尤其 日本 和 俄罗斯 跌 的 尤为 惨烈 中国 独善其身 的 可能性 还是 比较 小 的 下周 还有 只 新股 上市 抽血 对 大盘 和 个股 都 是 一个 考验 建议您 先 上岸 观望 等待 大盘 止跌企稳 后 再 选择 有序 的 加仓 做 价差 或者 是 操作 一下 基本 面向 好 业绩 向 好 低 估值 低价 已 突破 平台 或 准备 突破 平台 的 个股 进行 调仓换 股 像 军工 水利 环保 等 类别 的 像 江苏舜天 高 控盘 券商 股 来说 我 感觉 之前 说 过 的 东北 证券 国元 证券 太平洋 不错 军工 股通裕 重工 无人机 已经 开始 供货 还有 页岩 气 概念 南车 北车 均 为 公司 合作 客户 对 德国 公司 贸易额 持续增长 目前 订单 饱满 且 满负荷 生产 还 牵扯 核电 往年 净利润 一直 下滑 今年 净利润 反转 盈利 了 股价 才 块钱 水利 围海 股份 国家 十三 五 规划 准备 在 水利 方面 投入 亿 目前 才 投入 了 几百个 亿 十分之一 都 不到 空间 可观 水利 板块 新一轮 订单 潮 或 来临 围海 股份 在 全国 的 份额 差不多 达到 然而 在 浙江 可以 达到 再就是 东方 雨虹 和 钱江 水利 技术 形态 看钱江 水利 和 东方 雨虹 涨幅 过高 不如 围海 股份 我 认为 围海 股份 的 上升 空间 还是 比较 大 的 然后 环保 股 进入 眼帘 的 有 龙源 技术 先河 环保 三聚 环保 龙净环保 三聚 环保 目前 停盘 前 三只 都 是 创业板 龙源 技术 近期 一直 放量 但 股价 没有 多少 涨幅 空间 可 期 只不过 由于 目前 创业板 的 点位 较 高 所以 一直 没有 最终 锁定 哪一只 我 个人 比较 钟情 于龙源 技术
2,继续 持有
1,你好 请 看 私密 答案 万顺 股份 有色金属 股 基本面 来说 周四 在 互动 平台 上 表示 导电 膜 的 国产化 将 有助于 触摸屏 产业链 降低成本 万顺 股份 的 主营业务 为 中高档 包装 印刷 用纸 的 研发 生产 和 销售 主导产品 为 复合 纸 和 转移 纸 其中 转移 纸 属于 环保型 纸类 包括 真空 镀铝 卡纸 镭射 防伪 转移 卡纸 高 镜面 光泽 卡纸 环保型 水性 金银 卡纸 等 技术 面 来看 股价 前期 波浪 上升 较 好 但 在 和 日 这 两日 出现 破位 下跌 上升 通道 有所 破坏 后市 建议 观望 如果 破 了 前期 的 低点 就 不能 考虑 了 日 的 蓝色 光标 近期 也 不要 介入 建议 观望 整体 来看 股指 连续 放出 巨量 后 今天 券商 和 银行 股冲 高 回落 且 以 券商 银行 为首 的 大 蓝筹 涨幅 较大 的 背景 下 市场 谨慎 情绪 萌发 获利盘 对于 市场 打压 逐步 显现 目前 情况 下 要 减仓 控制 仓位 等待 市场 成交量 趋于平稳 后 调仓换 股 择机 入场 现在 不要 不宜 盲目 追涨 对 目前 获利 的 券商 股 等等 要 减仓 了 对 近期 获利 的 股票 减仓 后 至于 关注 哪些 股票 我 个人 建议 低吸 高送 转 概念 近期 未涨 并且 下跌 的 小盘 题材股 切记 不要 急 着 建仓 杀入 先 观察 一定 要 先 观察 先 减仓 就 对 了 等 大盘 调整 完毕 后 会 挖掘出 更好 的 机会
1,的 涨停 后 的 走势 是 一对 搓揉 线 一般而言 如果 是 先 有 上影线 后 有 下影线 的 如 前 几天 的 人民网 后续 看涨 而 像 这样 的 先 有 下影线 后 有 上影线 的 后市 看跌 短线 可能 会 调整 回挡 日线 后 应该 还 能 有 表现 金 运通 这个 位置 打板 不太 明白 你 打扮 的 原则 是 什么 通常 打板 追 某些 板块 龙头股 的 第一 板 还是 可以 的 但金 运通 的 走势 有点 涨三涨 涨到 顶 的 味道 前高 是 元 突破 那里 会 更好 操作 周二 开盘 可以 看看 集合竞价 开盘 第一笔 是否 能 跳高 要是 跳水 可能 要 止损
1,波段 顶 可能性 很大 宜 反弹 离场
1,我 的 观点 收盘价 如果 跌穿 黄线 就 先 出来 高位 放量 三连阴 不是 什么 好 迹象 而且 鉴于 大盘 可能 处于 酝酿 转势 的 阶段 若 完成 转势 则 清仓 规避 大盘 风险 判断 转势 条件 请 看 我 每日 市场 点评 实在 不能 每次 解答 都 详细 说 一次 敬请 见谅
1,根据 目前 大盘 的 走势 很 有 可能 走出 一波 持续 的 反弹 所以 持股 为 目前 的 上策 而 不是 做 T 做 T 要 有 时间 有盘 感 如果 非要 做 下面 给出 一点 建议 供 您 参考 现在 做 t 一般 都 是 涨 了 先 卖掉 然后 跌 了 再 买 格力电器 较为 弱势 .-. 之间 做 t 平潭 发展 左右 出来 在 低位 买入 世纪 鼎利 先 出来 在 低位 买入 华纺 先 出来 在 低位 买入 东信 和平 先 出来 在 低位 买入
1,泽熙 举牌 的 目的 是 为了 逼 管理层 出 有利于 泽熙 的 方案 比如 高送 转 具体 盈利 空间 问题 没有 定式 因为 没有 主力 的 意图 和 手法 都 不 一样
1,午后 如果 跳水 可以 考虑
1,你 买 的 股 都 不是 特别 热门 另外 军工 煤炭 各选 一个 就 可以 了 没 必要 每个 板块 都 买 两个 腾出来 的 资金 可以 买 一些 更加 热门 的 品种
1,看 k 线 首创股份 回调 可能性 较大 悦达 投资 有 补涨 可能 短期 来看 目前 市场 上涨 存在 压力 但 长期 看 上涨 空间 还有
2,抱歉 由于 问题 积压 现在 才 回复 您 建议您 继续 持股 等待 反弹 目前 您 的 这 两只 股票 形态 完好 只是 受到 系统性 风险 影响 盘中 适当 做 一下 高 抛 低吸 降低成本
2,已经 企稳 反弹 跌幅 基本 到位 了
1,没 必要 中国 有 这么 多 医生 在 做 该 公司 产品 的 超级 销售员 你 还 担心 该 公司业绩 吗
1,个人 觉得 可以 但 不可 过 贪 同时 设置 止损 价
2,可以
1,尊敬 的 投资者 您好 为了 更加 准确 及时 分析 您 手中 的 个股 帮 您 更 快 的 做出 判断 为 您 决策 提供 正确 的 建议 请 您 详细 列明 您 的 目前 账户 情况 我 将 在 您 回复 后 及时 为 您 分析判断 提供 建议 谢谢您 的 支持 和 信任 期待 您 的 回复
1,头顶 是 最重 的 压力 区 除非 明天 跳空 大涨 否则 难以 持续 建议 逢 高 离场
1,短期内 很 困难     找 机会 做 T 吧
1,你好 这位 朋友 我 仔细 的 看 了 下怡球 资源 有色金属 板块 说实话 今天 回答 的 大部分 问题 大部分 股票 都 处在 高位 因为 目前 大盘 风险 比较 大 我 都 建议 减仓 等待 止跌企稳 低吸 的 机会 反而 我 看 了 这个 票 我 感觉 下跌 空间 有限 了 但是 眼前 也 不 建议您 补仓 因为 ---- 近期 美股 德国 俄罗斯 日本 都 跌 的 很 厉害 尤其 日本 和 俄罗斯 跌 的 尤为 惨烈 中国 独善其身 的 可能性 还是 比较 小 的 二 下周 只 新股 将 发行 其中 日有 只 日有 只 只有 只 对 资金面 是 个 考验 目前 如果 没有 决定性 的 政策 利好 是 没有 场外 资金 愿意 入场 的 再说 现在 大盘 不 稳 赚钱 效应 低 场内 资金 势必 选择 打 新股 来 规避 风险 获得 收益 以上 两点 很 有 可能 导致 大盘 继续 下行 然后 个股 呈现 普跌 或者 横盘 震荡 虽然 不 建议您 补仓 但 也 不 建议您 减仓 因为 就 怕 有色金属 崛起 或者 大盘 下周 就 止跌企稳 继续 上攻 如果 出现 这样 的 情况 你 就 加仓 周一 如果 减仓 了 一旦 出现 这 两种 情况 你 再 加仓 势必 造成 成本价 提高 甚至 是 踏空 下面 我 说 我 的 一点 个人见解 有色金属 近年来 一直 处于 下降 通道 近期 有色金属 有所 表现 但 此股 的 表现 还 没有 超过 有色金属 整体 板块 的 表现 有色金属 往往 具有 攻击性 总是 出现 在 大 行情 来临 的 开始 或者 是 结束 此股 您 注意 块 这个 位置 如果 破 了 就 观望 如果 没 破 并且 在 块 左右 震荡 再 看 大盘 是否 企稳 企稳 了 就 加仓 我 有 个 预感 有色金属 快 有 行情 了 附图 您 参考 下 个人观点 仅供参考 互相学习
1,大众交通   你 手中 有 这个 票 吗   担心 只是 一日游 行情 如果 你 空仓 建议 暂时 别进 推荐   中百 集团   趋势 向 好   可以 建仓 进入
1,难拉 军工 弱 了 大盘 涨 也 不 一定 涨 他们 了
1,目前 在 年线 得到 支撑 压力 在 半年线 元 一线 需站 在 半年线 上后 才 会 展开 一轮 攻势 强烈建议 长期 不能 稳定 获利 的 股民 朋友 们 要 重点 关注 我 的 观点 包 希望 对 大家 股票投资 有 重大 帮助
1,短期 震荡 压力 很大 不 建议 参与 可以 考虑 下 我 策略 报告 计划 中 的 股票 大部分 都 是 爆发 股 和 涨停 股
2,可以 继续 持有
0,这种 没 资金 关注 的 票 建议 不要 入 入 了 不涨 也 不 跌 没意思 等 突破 块 附近 的 平台 再 看吧
2,持有
1,过山车 行情 主要 为了 股指 期货 洗盘 但是 上证指数 里面 的 热点 板块 已经 出现 降温 要 小心 周线 三连阴 高位 回落 该股 已经 走 完浪 a 浪 下跌 b 浪 反弹 跌倒 元 附近 概率 较大
2,整体 趋势 良好 可 介入
1,如果 不能 继续 放量   建议您 可以 减仓 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,下次 提问 建议 你 把 你 的 成本 附上 黄线 是 最终 止损 位 收盘 跌破 就要 跑 如果 你 成本 比较 高 建议 你 回到 成本 就 先 出来 了 大盘 不好
0,你好 这种 票要 看 现货 走势 的 美元 都 快 破百 了 他 是 没有 机会 的
1,还好 成本 不高 来回 做做 T 解套 比较 容易 短线 有 一个 新 平台 构筑
1,可以 持有   或者 杀跌 再 补仓 附近
1,您 目前 成本 仓位 情况 如何 呢
1,您 目前 成本 仓位 情况 如何 呢
1,跌破 要 止损   剩下 的 就是 持股 等待 涨回去 了 请 关注 我 的 第三期 计划 吧
1,您 目前 成本 仓位 情况 如何 呢
1,建议 完全 站上 元后 再 持有 强烈建议 长期 不能 稳定 盈利 的 股民 朋友 们 重点 关注 我 的 观点 包 黄金眼 股民 学校 希望 对 大家 股票投资 有 重大 帮助 我 的 常征 精选 投资 计划 期 号 售卖 号 操作 敬请 关注
1,抱歉 近期 出差 不 方便 上网 没 能 及时 回答 您 的 问题 兆 驰 股份 您 的 问题 市场 上 已经 给 了 回复 对于 基本面 上 来讲 兆 驰 并非 高 利润率 的 行业 股票 短线 趋势 更 适合 操作 技术 面上 来看 近期 大盘 冲点 压力 较 重 进入 强势 回调 趋势 受 大盘 的 影响 兆 驰 从 上行 通道 上轨 用 三个 交易日 打回 中轨 元 附近 进行 震荡 持续 回调 至元 附近 的 可能性 概率 较 高 大盘 调整 节奏 暂 不 明确 如果 短线 节奏 把握 能力 不是 超强 近期 可 远离 此类 比 大盘 更 敏感 的 个股 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,暂时 一般 不过 可以 持有 不是 钢铁 板块 的 一线 品种 走势 还 可以 底部 建议 如果 突破 日 均线 再 追涨
1,你好 上次 送给 大家 的 牛股 都 爆涨 了 朋友 们 咬 了 牙根 下 了 狠手 坚守 住 了 的 大大的 赚 了 一笔 身边 的 许多 人 可以 用 麻袋 装钱 过年 啦 可是 面对 中国 A股 这种 赚钱 机会 也 有 许多 人 赚 了 指数 没 赚钱 啊 今天 再 送 一只 牛股 给 你 此牛 已经 四个 涨停 预计 还有 四个 以上 涨停 它 是 中铁二局 建议 十一元 多 介入 看到 十八元 券商 继续 关注
2,还有 上涨 潜力
1,可以 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,今日 如果 大盘 企稳   可以 做 t 对 成本 进行 稀释
1,目前 短线 需要 调整 下 建议 中线 持股 不动 为 好 爱建 股份 止盈 的话 元 附近 吧
1,建议 暂时 不要 急于 进 股票 行情 进入 中期 调整 等 指数 调整 三天 后 再 介入 今天 的 反弹 依然 是 出货 机会
